2017-09-07	00:00:05	13.04	4	6.67	13.09	12.99	0.01	1.19	1.21	12.0
2017-09-07	00:08:25	13.04	6.67	13.09	13.00	0.01	1.18	1.20	12.04
2017-09-07	00:08:30	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.04
2017-09-07	00:08:35	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.04
2017-09-07	00:08:40	13.04	6.67	13.09	12.99	0.00	1.19	1.21	12.02
2017-09-07	00:08:45	13.04	6.67	13.09	13.00	0.01	1.18	1.20	12.04
2017-09-07	00:08:50	13.04	6.67	13.09	13.00	0.01	1.18	1.21	12.04
2017-09-07	00:08:55	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.04
2017-09-07	00:09:00	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.04
2017-09-07	00:09:05	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.02
2017-09-07	00:09:10	13.04	6.67	13.09	13.00	0.01	1.19	1.20	12.04
2017-09-07	00:09:15	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.04
2017-09-07	00:09:20	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.02
2017-09-07	00:09:25	13.04	6.67	13.09	13.00	0.01	1.18	1.20	12.02
2017-09-07	00:09:30	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.01
2017-09-07	00:09:35	13.04	6.67	13.09	13.00	0.01	1.18	1.20	12.02
2017-09-07	00:09:40	13.04	6.67	13.09	12.99	0.01	1.19	1.21	12.03
2017-09-07	00:09:45	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.03
2017-09-07	00:09:50	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.02
2017-09-07	00:09:55	13.04	6.67	13.09	13.00	0.01	1.18	1.20	12.02
2017-09-07	00:10:00	13.04	6.67	13.09	13.00	0.01	1.18	1.20	12.02
2017-09-07	00:10:05	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.01
2017-09-07	00:10:10	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.01
2017-09-07	00:10:15	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.02
2017-09-07	00:10:20	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.02
2017-09-07	00:10:25	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.02
2017-09-07	00:10:30	13.04	6.67	13.09	13.00	-0.00	1.18	1.21	12.02
2017-09-07	00:10:35	13.04	6.67	13.09	13.00	0.01	1.18	1.21	12.02
2017-09-07	00:10:40	13.04	6.67	13.09	12.99	0.00	1.19	1.21	12.01
2017-09-07	00:10:45	13.04	6.67	13.09	13.00	0.01	1.18	1.20	12.01
2017-09-07	00:10:50	13.04	6.67	13.09	13.00	0.00	1.18	1.21	12.02
2017-09-07	00:10:55	13.04	6.67	13.09	13.00	0.01	1.18	1.20	11.99
2017-09-07	00:11:00	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.02
2017-09-07	00:11:05	13.04	6.67	13.09	13.00	0.01	1.18	1.20	12.01
2017-09-07	00:11:10	13.04	6.67	13.09	13.00	0.01	1.19	1.20	11.99
2017-09-07	00:11:15	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.01
2017-09-07	00:11:20	13.04	6.67	13.09	13.00	0.01	1.18	1.20	12.01
2017-09-07	00:11:25	13.04	6.67	13.09	13.00	0.01	1.18	1.20	12.01
2017-09-07	00:11:30	13.04	6.67	13.09	13.00	0.01	1.18	1.20	12.01
2017-09-07	00:11:35	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.00
2017-09-07	00:11:40	13.04	6.67	13.09	12.99	0.00	1.19	1.21	11.99
2017-09-07	00:11:45	13.04	6.67	13.09	13.00	0.01	1.18	1.20	12.00
2017-09-07	00:11:50	13.04	6.67	13.09	13.00	0.00	1.18	1.21	12.01
2017-09-07	00:11:55	13.04	6.67	13.09	13.00	0.01	1.18	1.20	11.99
2017-09-07	00:12:00	13.04	6.67	13.09	13.00	0.00	1.18	1.20	11.99
2017-09-07	00:12:05	13.04	6.67	13.09	13.00	0.00	1.18	1.20	11.99
2017-09-07	00:12:10	13.04	6.67	13.09	12.99	0.00	1.18	1.21	11.99
2017-09-07	00:12:15	13.04	6.67	13.09	13.00	0.01	1.18	1.20	11.99
2017-09-07	00:12:20	13.04	6.67	13.09	13.00	0.01	1.18	1.21	11.99
2017-09-07	00:12:25	13.04	6.67	13.09	13.00	0.01	1.18	1.20	11.99
2017-09-07	00:12:30	13.04	6.67	13.09	13.00	0.00	1.18	1.20	11.98
2017-09-07	00:12:35	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.99
2017-09-07	00:12:40	13.04	6.67	13.09	12.99	0.00	1.19	1.21	11.98
2017-09-07	00:12:45	13.04	6.67	13.09	13.00	0.00	1.18	1.20	11.98
2017-09-07	00:12:50	13.04	6.67	13.09	13.00	0.00	1.18	1.21	12.00
2017-09-07	00:12:55	13.04	6.67	13.09	13.00	0.01	1.14	1.17	11.99
2017-09-07	00:13:00	13.04	6.67	13.09	12.99	0.00	1.20	1.22	11.98
2017-09-07	00:13:05	13.04	6.67	13.09	13.00	0.01	1.20	1.20	11.99
2017-09-07	00:13:10	13.04	6.67	13.09	13.00	0.00	1.08	1.11	11.98
2017-09-07	00:13:15	13.04	6.67	13.09	13.00	0.00	1.08	1.12	11.99
2017-09-07	00:13:20	13.04	6.67	13.09	12.99	0.00	1.18	1.23	12.00
2017-09-07	00:13:25	13.04	6.67	13.09	12.99	0.00	1.21	1.25	11.99
2017-09-07	00:13:30	13.04	6.67	13.09	13.00	0.01	1.13	1.13	11.98
2017-09-07	00:13:35	13.04	6.67	13.09	13.00	0.01	1.18	1.18	11.97
2017-09-07	00:13:40	13.04	6.67	13.09	13.01	0.01	1.04	1.07	11.98
2017-09-07	00:13:45	13.04	6.67	13.09	13.00	0.00	1.06	1.09	11.97
2017-09-07	00:13:50	13.04	6.67	13.09	13.00	0.00	1.17	1.18	11.99
2017-09-07	00:13:55	13.04	6.67	13.09	12.99	0.01	1.16	1.22	11.97
2017-09-07	00:14:00	13.04	6.67	13.09	12.98	0.01	1.32	1.35	11.97
2017-09-07	00:14:05	13.04	6.67	13.09	13.00	0.01	1.12	1.18	11.98
2017-09-07	00:14:10	13.04	6.67	13.09	13.00	0.01	1.17	1.16	11.97
2017-09-07	00:14:15	13.04	6.67	13.09	13.00	0.00	1.18	1.19	11.98
2017-09-07	00:14:20	13.04	6.67	13.09	13.00	0.01	1.09	1.14	11.98
2017-09-07	00:14:25	13.04	6.67	13.09	12.99	0.01	1.24	1.22	11.97
2017-09-07	00:14:30	13.04	6.67	13.09	13.00	0.01	1.20	1.20	11.95
2017-09-07	00:14:35	13.03	6.67	13.09	12.98	0.00	1.31	1.35	11.96
2017-09-07	00:14:40	13.04	6.67	13.09	12.99	0.00	1.19	1.23	11.95
2017-09-07	00:14:45	13.03	6.67	13.09	12.98	0.00	1.32	1.35	11.97
2017-09-07	00:14:50	13.04	6.67	13.09	12.99	0.01	1.24	1.29	11.96
2017-09-07	00:14:55	13.04	6.67	13.09	13.00	0.00	1.15	1.20	11.97
2017-09-07	00:15:00	13.04	6.67	13.09	12.99	0.00	1.25	1.27	11.97
2017-09-07	00:15:05	13.04	6.67	13.09	13.01	0.00	1.05	1.07	11.95
2017-09-07	00:15:10	13.04	6.67	13.09	13.00	0.00	1.11	1.13	11.97
2017-09-07	00:15:15	13.04	6.67	13.09	13.00	0.01	1.09	1.13	11.95
2017-09-07	00:15:20	13.04	6.67	13.09	13.00	0.00	1.14	1.17	11.95
2017-09-07	00:15:25	13.04	6.67	13.09	12.99	0.01	1.27	1.28	11.95
2017-09-07	00:15:30	13.04	6.67	13.09	12.99	0.01	1.24	1.25	11.95
2017-09-07	00:15:35	13.04	6.67	13.09	13.00	0.01	1.09	1.13	11.97
2017-09-07	00:15:40	13.04	6.67	13.09	13.00	0.01	1.15	1.15	11.97
2017-09-07	00:15:45	13.04	6.67	13.09	13.00	0.00	1.17	1.21	11.95
2017-09-07	00:15:50	13.04	6.67	13.09	13.00	0.00	1.16	1.15	11.95
2017-09-07	00:15:55	13.04	6.67	13.09	13.01	0.00	1.07	1.10	11.95
2017-09-07	00:16:00	13.04	6.67	13.09	12.99	0.01	1.23	1.24	11.95
2017-09-07	00:16:05	13.04	6.67	13.09	12.99	0.01	1.24	1.27	11.94
2017-09-07	00:16:10	13.04	6.67	13.09	13.00	0.01	1.09	1.14	11.93
2017-09-07	00:16:15	13.04	6.67	13.09	13.00	0.00	1.14	1.15	11.93
2017-09-07	00:16:20	13.04	6.67	13.09	13.00	0.00	1.17	1.21	11.94
2017-09-07	00:16:25	13.04	6.67	13.09	12.99	0.01	1.24	1.24	11.93
2017-09-07	00:16:30	13.04	6.67	13.09	12.99	0.01	1.22	1.27	11.94
2017-09-07	00:16:35	13.04	6.67	13.09	13.00	0.00	1.13	1.18	11.93
2017-09-07	00:16:40	13.04	6.67	13.09	13.00	0.01	1.15	1.17	11.95
2017-09-07	00:16:45	13.04	6.67	13.09	13.00	0.01	1.09	1.12	11.93
2017-09-07	00:16:50	13.04	6.67	13.09	13.00	0.01	1.18	1.19	11.93
2017-09-07	00:16:55	13.04	6.67	13.09	13.00	0.01	1.21	1.21	11.93
2017-09-07	00:17:00	13.04	6.67	13.09	12.99	0.00	1.18	1.24	11.92
2017-09-07	00:17:05	13.04	6.67	13.09	13.00	0.01	1.11	1.15	11.94
2017-09-07	00:17:10	13.04	6.67	13.09	12.99	0.01	1.27	1.29	11.92
2017-09-07	00:17:15	13.04	6.67	13.09	12.99	0.01	1.20	1.26	11.93
2017-09-07	00:17:20	13.04	6.67	13.09	13.00	0.01	1.10	1.11	11.91
2017-09-07	00:17:25	13.04	6.67	13.09	13.00	0.00	1.16	1.16	11.90
2017-09-07	00:17:30	13.04	6.67	13.09	13.00	0.01	1.08	1.11	11.91
2017-09-07	00:17:35	13.04	6.67	13.09	12.98	0.01	1.28	1.32	11.90
2017-09-07	00:17:40	13.04	6.67	13.09	13.01	0.00	1.04	1.08	11.91
2017-09-07	00:17:45	13.04	6.67	13.09	13.00	0.01	1.16	1.19	11.91
2017-09-07	00:17:50	13.04	6.67	13.09	12.99	0.00	1.26	1.29	11.91
2017-09-07	00:17:55	13.04	6.67	13.09	12.98	0.00	1.33	1.35	11.92
2017-09-07	00:18:00	13.04	6.67	13.09	12.99	0.01	1.22	1.23	11.90
2017-09-07	00:18:05	13.04	6.67	13.09	12.99	0.00	1.28	1.26	11.89
2017-09-07	00:18:10	13.04	6.67	13.09	12.99	0.00	1.26	1.29	11.90
2017-09-07	00:18:15	13.04	6.67	13.09	13.00	0.01	1.12	1.11	11.89
2017-09-07	00:18:20	13.04	6.67	13.09	12.99	0.01	1.26	1.26	11.88
2017-09-07	00:18:25	13.04	6.67	13.09	13.00	0.00	1.13	1.18	11.89
2017-09-07	00:18:30	13.04	6.67	13.09	13.00	0.01	1.08	1.11	11.88
2017-09-07	00:18:35	13.04	6.67	13.09	13.00	0.00	1.07	1.11	11.89
2017-09-07	00:18:40	13.03	6.67	13.09	12.99	0.01	1.25	1.28	11.90
2017-09-07	00:18:45	13.04	6.67	13.09	13.00	0.01	1.18	1.18	11.88
2017-09-07	00:18:50	13.04	6.67	13.09	13.00	0.01	1.13	1.18	11.86
2017-09-07	00:18:55	13.04	6.67	13.09	13.00	0.01	1.16	1.18	11.87
2017-09-07	00:19:00	13.04	6.67	13.09	13.00	0.00	1.16	1.17	11.87
2017-09-07	00:19:05	13.04	6.67	13.09	13.00	0.00	1.19	1.21	11.87
2017-09-07	00:19:10	13.04	6.67	13.09	13.00	0.00	1.10	1.10	11.86
2017-09-07	00:19:15	13.04	6.67	13.09	13.00	0.01	1.12	1.15	11.86
2017-09-07	00:19:20	13.04	6.67	13.09	13.01	0.00	1.04	1.07	11.88
2017-09-07	00:19:25	13.04	6.67	13.09	12.99	0.01	1.18	1.22	11.87
2017-09-07	00:19:30	13.04	6.67	13.09	13.00	0.00	1.18	1.17	11.85
2017-09-07	00:19:35	13.04	6.67	13.09	12.99	0.00	1.20	1.21	11.86
2017-09-07	00:19:40	13.04	6.67	13.09	13.00	0.00	1.12	1.13	11.87
2017-09-07	00:19:45	13.04	6.67	13.09	12.99	0.01	1.21	1.24	11.87
2017-09-07	00:19:50	13.04	6.67	13.09	13.00	0.01	1.11	1.12	11.84
2017-09-07	00:19:55	13.04	6.67	13.09	13.00	0.00	1.19	1.20	11.84
2017-09-07	00:20:00	13.04	6.67	13.09	13.00	0.01	1.16	1.20	11.84
2017-09-07	00:20:05	13.04	6.67	13.09	12.99	0.01	1.29	1.30	11.84
2017-09-07	00:20:10	13.04	6.67	13.09	13.00	0.01	1.15	1.19	11.84
2017-09-07	00:20:15	13.03	6.67	13.09	12.99	0.00	1.27	1.31	11.84
2017-09-07	00:20:20	13.04	6.67	13.09	12.99	0.00	1.21	1.23	11.84
2017-09-07	00:20:25	13.04	6.67	13.09	13.00	0.00	1.13	1.15	11.84
2017-09-07	00:20:30	13.04	6.67	13.09	13.00	0.01	1.17	1.18	11.83
2017-09-07	00:20:35	13.04	6.67	13.09	12.99	0.01	1.19	1.23	11.83
2017-09-07	00:20:40	13.04	6.67	13.09	13.00	0.00	1.13	1.15	11.83
2017-09-07	00:20:45	13.04	6.67	13.09	13.00	0.00	1.11	1.14	11.83
2017-09-07	00:20:50	13.04	6.67	13.09	12.99	0.00	1.20	1.23	11.82
2017-09-07	00:20:55	13.04	6.67	13.09	12.99	0.01	1.22	1.26	11.82
2017-09-07	00:21:00	13.04	6.67	13.09	12.99	0.01	1.23	1.24	11.82
2017-09-07	00:21:05	13.04	6.67	13.09	12.99	0.01	1.21	1.23	11.80
2017-09-07	00:21:10	13.04	6.67	13.09	12.99	0.01	1.20	1.21	11.80
2017-09-07	00:21:15	13.04	6.67	13.09	13.00	0.00	1.12	1.14	11.81
2017-09-07	00:21:20	13.04	6.67	13.09	13.00	0.00	1.13	1.16	11.80
2017-09-07	00:21:25	13.04	6.67	13.09	12.99	0.00	1.20	1.23	11.79
2017-09-07	00:21:30	13.04	6.67	13.09	12.99	0.01	1.24	1.28	11.80
2017-09-07	00:21:35	13.04	6.67	13.09	12.99	0.01	1.18	1.22	11.80
2017-09-07	00:21:40	13.04	6.67	13.09	12.99	0.01	1.19	1.21	11.81
2017-09-07	00:21:45	13.04	6.67	13.09	12.99	0.00	1.23	1.27	11.79
2017-09-07	00:21:50	13.04	6.67	13.09	13.00	0.00	1.12	1.15	11.79
2017-09-07	00:21:55	13.04	6.67	13.09	13.00	0.00	1.10	1.15	11.79
2017-09-07	00:22:00	13.04	6.67	13.09	12.99	0.01	1.24	1.26	11.79
2017-09-07	00:22:05	13.04	6.67	13.09	13.00	0.00	1.15	1.16	11.79
2017-09-07	00:22:10	13.04	6.67	13.09	12.99	0.00	1.20	1.22	11.78
2017-09-07	00:22:15	13.04	6.67	13.09	13.00	0.00	1.13	1.15	11.77
2017-09-07	00:22:20	13.04	6.67	13.09	13.00	0.00	1.18	1.18	11.79
2017-09-07	00:22:25	13.04	6.67	13.09	13.00	0.01	1.15	1.18	11.78
2017-09-07	00:22:30	13.04	6.67	13.09	12.99	0.01	1.18	1.23	11.78
2017-09-07	00:22:35	13.04	6.67	13.09	13.00	0.00	1.17	1.19	11.78
2017-09-07	00:22:40	13.04	6.67	13.09	13.00	0.01	1.12	1.13	11.77
2017-09-07	00:22:45	13.04	6.67	13.09	12.99	0.01	1.26	1.28	11.77
2017-09-07	00:22:50	13.04	6.67	13.09	12.99	0.01	1.29	1.30	11.79
2017-09-07	00:22:55	13.04	6.67	13.09	12.99	0.00	1.25	1.26	11.77
2017-09-07	00:23:00	13.04	6.67	13.09	13.00	0.01	1.13	1.16	11.79
2017-09-07	00:23:05	13.04	6.67	13.09	13.00	0.01	1.10	1.11	11.77
2017-09-07	00:23:10	13.04	6.67	13.09	13.00	0.00	1.14	1.15	11.78
2017-09-07	00:23:15	13.04	6.67	13.09	12.99	0.01	1.18	1.21	11.77
2017-09-07	00:23:20	13.04	6.67	13.09	13.00	0.01	1.12	1.15	11.76
2017-09-07	00:23:25	13.03	6.67	13.09	12.99	0.00	1.28	1.30	11.76
2017-09-07	00:23:30	13.04	6.67	13.09	12.99	0.01	1.25	1.28	11.75
2017-09-07	00:23:35	13.04	6.67	13.09	13.00	0.01	1.17	1.18	11.75
2017-09-07	00:23:40	13.04	6.67	13.09	12.99	0.00	1.27	1.29	11.77
2017-09-07	00:23:45	13.04	6.67	13.09	13.00	0.01	1.16	1.17	11.77
2017-09-07	00:23:50	13.04	6.67	13.09	13.00	0.01	1.14	1.17	11.77
2017-09-07	00:23:55	13.04	6.67	13.09	12.99	0.01	1.23	1.25	11.77
2017-09-07	00:24:00	13.04	6.67	13.09	13.00	0.01	1.11	1.14	11.76
2017-09-07	00:24:05	13.04	6.67	13.09	13.00	0.00	1.14	1.16	11.75
2017-09-07	00:24:10	13.04	6.67	13.09	13.00	0.00	1.14	1.19	11.75
2017-09-07	00:24:15	13.04	6.67	13.09	12.99	0.01	1.24	1.25	11.75
2017-09-07	00:24:20	13.04	6.67	13.09	12.99	0.00	1.25	1.25	11.75
2017-09-07	00:24:25	13.04	6.67	13.09	12.99	0.01	1.23	1.23	11.75
2017-09-07	00:24:30	13.04	6.67	13.09	13.00	0.01	1.09	1.11	11.75
2017-09-07	00:24:35	13.04	6.67	13.09	12.99	0.00	1.19	1.23	11.74
2017-09-07	00:24:40	13.04	6.67	13.09	13.00	0.01	1.15	1.16	11.75
2017-09-07	00:24:45	13.04	6.67	13.09	13.00	0.01	1.11	1.15	11.76
2017-09-07	00:24:50	13.04	6.67	13.09	12.99	0.00	1.19	1.22	11.74
2017-09-07	00:24:55	13.04	6.67	13.09	12.99	0.01	1.18	1.21	11.74
2017-09-07	00:25:00	13.04	6.67	13.09	12.99	0.01	1.18	1.21	11.75
2017-09-07	00:25:05	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.74
2017-09-07	00:25:10	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.74
2017-09-07	00:25:15	13.04	6.67	13.09	12.99	0.00	1.18	1.20	11.73
2017-09-07	00:25:20	13.04	6.67	13.09	12.99	0.00	1.18	1.20	11.75
2017-09-07	00:25:25	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.73
2017-09-07	00:25:30	13.04	6.67	13.09	12.99	0.01	1.18	1.21	11.73
2017-09-07	00:25:35	13.04	6.67	13.09	12.99	0.01	1.18	1.21	11.75
2017-09-07	00:25:40	13.04	6.67	13.09	12.99	0.01	1.19	1.21	11.75
2017-09-07	00:25:45	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.73
